Id,SalePrice
2735,148832.55347721887
2736,144558.74406667094
2737,103994.22996482874
2738,156394.88872820025
2739,156492.23490945008
2740,133425.92033141752
2741,154573.3344514691
2742,171547.13851068995
2743,165244.83037704893
2744,160430.51235787597
2745,144341.2505724755
2746,132054.64078841492
2747,148291.72281700184
2748,120451.95978019967
2749,136059.39934693163
2750,119965.47910003898
2751,127402.57260631814
2752,206292.19752806102
2753,185355.6385059218
2754,337644.3045988744
2755,144447.86409005395
2756,92800.00894352
2757,93927.99448554906
2758,74475.56162778346
2759,148291.6281746771
2760,173328.82585208467
2761,153208.71110058765
2762,153262.67649373968
2763,212037.7045726082
2764,136888.48934932513
2765,275493.61698848556
2766,159875.5580876087
2767,79800.67600327825
2768,133516.88070996085
2769,153532.30222812094
2770,137686.63459203593
2771,105056.52701444465
2772,106464.61163524874
2773,183184.83172458093
2774,158077.13065855185
2775,138097.28040511897
2776,142873.26077118257
2777,141412.7951014973
2778,81948.78923629406
2779,163604.03198890085
2780,101239.16927278768
2781,87622.55435245577
2782,105975.60103242802
2783,116819.24683522621
2784,117468.32374037942
2785,141405.04226777016
2786,58974.61278840321
2787,121571.89674296844
2788,88900.47111689519
2789,190638.5502889676
2790,91494.77834751333
2791,121430.09519523931
2792,85472.61149634932
2793,156840.55495257836
2794,113004.25580811953
2795,112267.12294465257
2796,86366.50807229592
2797,253761.2327291467
2798,130396.17938689805
2799,109995.10697835326
2800,71779.80128414645
2801,109133.70646329204
2802,124645.5116141172
2803,199270.52313819094
2804,111960.51478739071
2805,77010.58874316537
2806,95810.6759855637
2807,153077.7979216356
2808,166451.5065888637
2809,116285.10975853638
2810,132691.80031489464
2811,183667.67684499949
2812,165599.0410234277
2813,210301.12339814496
2814,206870.4258208136
2815,89212.1475616
2816,228179.74746131795
2817,149394.91160351917
2818,124736.5368203509
2819,148071.6514712287
2820,164128.89537286197
2821,115908.77654725
2822,211496.81115638828
2823,403714.7254141229
2824,218198.52205675934
2825,157174.52020297106
2826,127467.79246020656
2827,152674.05063599127
2828,269373.9754179446
2829,208618.7142264639
2830,242919.79990419743
2831,192060.40970550818
2832,264206.31382843404
2833,273738.1582151768
2834,220558.0163157934
2835,222415.88065545177
2836,208098.9080059922
2837,171301.46058659218
2838,141178.07770085326
2839,184074.6439480209
2840,210045.6539741416
2841,207643.2465726605
2842,240500.2683144186
2843,152214.0823177106
2844,172446.84592461304
2845,114711.52988133776
2846,220555.80942695207
2847,211245.482903902
2848,198805.73877030986
2849,202416.67238481165
2850,283009.3361393766
2851,230377.90216217816
2852,242887.02952753767
2853,245837.4638429804
2854,152281.64158412037
2855,207999.67519725402
2856,204457.23597090505
2857,186338.1302261425
2858,210589.8225272159
2859,137051.63639453717
2860,134258.97388308946
2861,152702.6871923397
2862,192673.722400433
2863,126074.37133742259
2864,257407.3353776209
2865,139683.39513574023
2866,160984.35634914885
2867,99075.77780412471
2868,120343.14629887059
2869,140411.51817985365
2870,164378.7368591169
2871,83427.7568633604
2872,46886.51189482234
2873,112364.26005351495
2874,157136.7394897346
2875,128171.53023422956
2876,140742.60196234388
2877,130327.63705415186
2878,141033.86018970804
2879,153326.95213999067
2880,117080.42009350772
2881,126403.85867979671
2882,179823.17820175554
2883,184745.97341048828
2884,171834.70952822038
2885,166804.63485433513
2886,264985.24054113834
2887,107549.06989401733
2888,144766.7923132393
2889,47999.87426397814
2890,76178.20056599191
2891,162284.75956670244
2892,40432.176123678786
2893,90884.16593232569
2894,62260.99078505217
2895,288628.7973590372
2896,264702.3116539106
2897,222865.18647054583
2898,170211.75321640683
2899,196208.49962811123
2900,153775.16965376202
2901,235880.6024473951
2902,212145.32920248792
2903,307379.140233219
2904,315340.09204354236
2905,92008.59196978749
2906,207418.2458544868
2907,100914.00768293961
2908,116175.22004963488
2909,189839.41252357265
2910,72594.13102723994
2911,87790.36109907791
2912,150946.33314289403
2913,91901.96305837958
2914,74743.7280166117
2915,75899.12331184275
2916,90584.65821550785
2917,190017.51896638706
2918,106538.671343899
2919,231332.62466603678
