Id,SalePrice
2736,134967.6280768159
2737,123265.6155364105
2738,147206.73850616382
2739,164555.82736053548
2740,134993.92526808678
2741,143321.3061106171
2742,150139.82977498553
2743,139817.1519842188
2744,158478.40108168035
2745,148552.2441391927
2746,147484.52145754587
2747,140473.00609914964
2748,119513.92712292516
2749,125994.67413431172
2750,136447.96735676884
2751,144825.83414993982
2752,226063.84971993227
2753,145792.6529405672
2754,257757.01676682028
2755,129944.81297835063
2756,119851.79489441935
2757,101529.5000292996
2758,112281.89667404453
2759,141671.84870100408
2760,130465.23518349888
2761,135344.50136800905
2762,151585.81815004552
2763,180510.63514047416
2764,159833.1120606027
2765,264480.0031128115
2766,135689.34153429116
2767,96771.41893193228
2768,139630.34448652153
2769,127928.21477216073
2770,162548.7754116146
2771,117609.09780017984
2772,120060.26624415991
2773,163679.60305393598
2774,136616.6242238213
2775,126814.1336283099
2776,136940.77721395335
2777,158042.08147111986
2778,132853.64002708468
2779,139264.50123372037
2780,113939.56676927987
2781,106769.13718403559
2782,112213.2689262056
2783,110020.11110386078
2784,118921.7457215011
2785,126175.22263934977
2786,109117.29474790583
2787,127482.21994097535
2788,96081.89216038925
2789,198237.07023375342
2790,94544.76638855033
2791,118288.17194002648
2792,89422.26731114389
2793,152932.63110028714
2794,110653.68488533539
2795,113079.105752992
2796,113658.26236709034
2797,205568.54689532286
2798,113772.80177355719
2799,116997.29841398992
2800,89668.22484210572
2801,120245.55140251757
2802,140668.69313238162
2803,180189.7447529104
2804,149885.90132022314
2805,109483.18115853645
2806,102869.90513539646
2807,163349.9453584166
2808,136022.23659793413
2809,127256.36898326832
2810,132934.2450345187
2811,140753.89269036378
2812,144177.5096039468
2813,186293.64689783633
2814,191458.0593778244
2815,122048.16363845141
2816,223369.06293644337
2817,135746.59604289534
2818,125810.87090455585
2819,169688.32389301332
2820,140893.7641841937
2821,114523.8841431442
2822,190111.53999565053
2823,313023.1091127815
2824,169743.17940423253
2825,152862.14066348856
2826,126917.13150704805
2827,141393.73540576056
2828,204479.27218070038
2829,179357.45209957642
2830,232207.36217496585
2831,186686.77218876846
2832,236729.80777954776
2833,293203.28051500686
2834,198433.78487672418
2835,209281.78898727786
2836,187120.09664207787
2837,164620.50315331607
2838,154440.64737636587
2839,175589.87949198234
2840,200238.9568684607
2841,192284.50912206594
2842,209507.88004903105
2843,127927.12594137252
2844,152478.85823716075
2845,117609.09780017984
2846,192284.50912206594
2847,174595.42072855754
2848,230227.78587155245
2849,199050.56668762307
2850,281337.3566122466
2851,222446.10712864308
2852,237428.4751484758
2853,225083.77717134077
2854,146275.69288723072
2855,195277.42710956346
2856,190900.3038459192
2857,187120.09664207787
2858,191424.38458142034
2859,126875.58422444003
2860,134081.6473932806
2861,132875.6344674799
2862,189639.56483310176
2863,137672.6549832231
2864,247975.68722393052
2865,149422.79303033394
2866,169603.25499871053
2867,105097.5917055605
2868,119094.58764073314
2869,121010.75309896843
2870,138738.91125389404
2871,100836.01295935742
2872,91623.9368476568
2873,109935.09908575435
2874,138284.6089699003
2875,121409.62590675021
2876,163980.05640469881
2877,133989.66692746553
2878,165227.21212841882
2879,134509.82188896876
2880,102754.46595554033
2881,149609.9835194446
2882,148414.1451088544
2883,174506.59088610276
2884,196540.17434023166
2885,156285.21318635135
2886,204397.37114396036
2887,111473.62904022615
2888,134577.90485444627
2889,86957.97537629525
2890,101019.82819636376
2891,132717.28368610505
2892,107294.83899537828
2893,103153.36859626052
2894,97293.25741867241
2895,288243.0079596854
2896,278062.2293714789
2897,190951.70884483095
2898,156644.41928237502
2899,246749.141124017
2900,143788.18116996178
2901,180594.99544816976
2902,173302.50921005223
2903,332202.9128545936
2904,351829.75213698484
2905,123838.63199752051
2906,227385.5829536797
2907,122245.14316135758
2908,137079.18359685785
2909,163006.6603754353
2910,103998.25808722756
2911,97822.59063852821
2912,144900.5852160195
2913,107459.68582917395
2914,99987.59836236562
2915,99987.59836236562
2916,105799.58619636408
2917,177790.971421277
2918,126934.23976038331
2919,240883.69904061226
