Id,SalePrice
2735,134985.5063578181
2736,146499.58513565216
2737,120498.04400128404
2738,128955.59309517834
2739,161035.16343688333
2740,143287.04261206117
2741,150294.02201512933
2742,154940.23086757536
2743,155693.07391915075
2744,156202.02250125678
2745,143679.77521268802
2746,134787.7555640785
2747,166764.34312031235
2748,126049.99701421874
2749,135518.49965558655
2750,139761.8429951236
2751,140968.7525923834
2752,228985.9323382155
2753,147802.95904364725
2754,221636.38245923712
2755,126078.32304957429
2756,105404.17214836013
2757,62611.848484307826
2758,79485.26461080258
2759,154252.36968730108
2760,120037.81784791121
2761,143412.83261813576
2762,147519.19459467166
2763,196276.89773439613
2764,166741.48905451357
2765,259463.37611784114
2766,136931.1636936175
2767,96359.6716328889
2768,129064.93836593445
2769,132444.23218702982
2770,147135.15063415054
2771,118367.98761174233
2772,119803.13959473767
2773,178297.4360933212
2774,134891.06568414686
2775,123784.30234352966
2776,146220.17747365643
2777,152704.85727179804
2778,108701.16508891404
2779,148294.64177698153
2780,103039.18563294035
2781,93472.97967838912
2782,106666.77864807515
2783,96599.6773050884
2784,121287.44919096572
2785,140311.6259718107
2786,78782.90361005836
2787,113078.88217064082
2788,82887.43840619831
2789,154441.35363254673
2790,97235.22867414294
2791,115956.42132541697
2792,69447.95134229797
2793,157787.12673981106
2794,107344.71825420744
2795,120743.26781521596
2796,108596.9174851524
2797,198230.06663520157
2798,107741.13914680573
2799,116706.78093819959
2800,72067.80618130522
2801,113801.79890311188
2802,131527.53258393842
2803,149212.04166907095
2804,140659.8803807917
2805,101886.64531937292
2806,87926.82483511572
2807,150222.43230623682
2808,150850.03749571895
2809,137520.59104651786
2810,135169.70617971086
2811,150184.03428032077
2812,146608.56169145874
2813,148907.35899166757
2814,157667.0276887149
2815,103640.32694155975
2816,231382.29164069454
2817,146618.7313489609
2818,139002.56455018278
2819,176698.84020933963
2820,145582.9827107593
2821,106282.40184785974
2822,191542.55492726224
2823,281349.31205252075
2824,172664.96699529715
2825,149176.77213226803
2826,128871.97629815465
2827,133806.44861974136
2828,247603.84184988445
2829,208570.39276213667
2830,222613.6888585864
2831,184811.8171217294
2832,231573.3633863023
2833,316774.92671558727
2834,216884.21952594156
2835,209720.20139526576
2836,188791.26893719254
2837,161415.79992528397
2838,151224.21406333416
2839,177489.46617993974
2840,176930.7907410893
2841,203100.69952182687
2842,225492.88197050264
2843,147886.48426674324
2844,156289.3591869181
2845,121253.67375032518
2846,214319.1029323006
2847,203217.81089531252
2848,198579.50141667138
2849,202853.0069586029
2850,282735.835401532
2851,227871.24634111716
2852,219338.87802888337
2853,237059.3540308045
2854,140310.48580466307
2855,201198.49235174537
2856,203059.8794069309
2857,185110.46735780107
2858,196195.89494324377
2859,129762.40005022295
2860,128222.4432140045
2861,127300.64534070679
2862,202737.48925778072
2863,123526.62805020662
2864,254258.54481065515
2865,141381.14212370425
2866,131324.6667971753
2867,106065.16841519006
2868,104830.17614127773
2869,108216.75111153496
2870,135660.9886283625
2871,93376.03749745374
2872,59462.77259608708
2873,99487.92970156421
2874,138193.22989077852
2875,113271.205398878
2876,158085.69785322412
2877,144831.05459545553
2878,178721.4536696708
2879,146037.00060706455
2880,99269.32554476465
2881,138430.7316827066
2882,163315.80206986697
2883,191192.381916045
2884,213689.82597722585
2885,196087.39703865285
2886,200116.16914758456
2887,89394.7067103939
2888,137628.9854419295
2889,63866.38984148499
2890,84932.29718748627
2891,133994.00618062925
2892,75050.22797394323
2893,121685.99649593106
2894,68698.92484671998
2895,300273.4993301241
2896,287417.9984504289
2897,208222.7466462268
2898,142686.09285749035
2899,216298.1003439743
2900,155162.3645175131
2901,178079.5416923336
2902,191643.40177727604
2903,321315.12215946335
2904,330801.6789409584
2905,108238.54219473116
2906,203664.7560023067
2907,115305.93226309984
2908,130367.78192207626
2909,135631.7488152063
2910,82936.02817371457
2911,79195.16437702537
2912,149612.45460313157
2913,85675.69514295267
2914,83412.1432784619
2915,89577.31655213135
2916,83241.95961487871
2917,152836.8624708348
2918,118693.34952753317
2919,211560.85712686676
