Id,SalePrice
2735,139597.69460723372
2736,138309.8144358992
2737,127908.39768727002
2738,131730.59517529793
2739,152225.33398698265
2740,142579.03819269576
2741,153303.54387332295
2742,157594.99964116738
2743,154871.17598326437
2744,169090.56243617763
2745,140417.9147102895
2746,137046.82295760425
2747,158851.02820868435
2748,127880.57012142995
2749,133337.77883996163
2750,119136.24733456783
2751,134280.1735849377
2752,202754.18635291271
2753,148878.55252544704
2754,234130.85789964432
2755,140406.13822163033
2756,94363.5633664724
2757,81938.0043829045
2758,92524.05494235408
2759,170985.5014147327
2760,127277.94324865159
2761,137475.87754534974
2762,140093.00186141994
2763,177560.52627920287
2764,158373.23271296
2765,288720.4999861106
2766,133429.70253387128
2767,92317.94826625903
2768,133869.52966843764
2769,140777.30596890158
2770,141342.3992525641
2771,107600.66763269818
2772,107601.28182924034
2773,167100.13070263652
2774,146472.96377904236
2775,121880.36790265604
2776,146546.67119008102
2777,148460.08103427806
2778,103050.11863502364
2779,129678.6755259861
2780,102603.54110729076
2781,89958.91899733637
2782,95947.58744193884
2783,106705.58972178567
2784,125884.31174111523
2785,141220.29436627237
2786,69568.6049582161
2787,125271.46052310984
2788,77952.59371590364
2789,162599.9664977098
2790,91987.01258723965
2791,110399.83194315984
2792,78889.88487782901
2793,149357.5146670756
2794,106653.97173074629
2795,123082.07144357532
2796,101083.15409685436
2797,187240.22114359608
2798,122065.19127834881
2799,109792.26085773698
2800,70034.02296149195
2801,121121.2988137388
2802,134667.75793925565
2803,161906.7357348097
2804,147815.60605944367
2805,104124.72064363743
2806,82326.93854728203
2807,166425.65842393087
2808,152299.05305897605
2809,127998.5842693482
2810,127124.18022394388
2811,158863.64275334484
2812,173801.79436143936
2813,153337.7351078941
2814,151974.2892185456
2815,107001.09330045003
2816,219169.31191491222
2817,155482.9365745119
2818,129699.20769539
2819,176451.22224886622
2820,140981.5227138755
2821,110221.95789432505
2822,185861.3256777503
2823,326347.0651134505
2824,172445.4480260227
2825,170517.30408529332
2826,131666.92124263526
2827,135332.49680445882
2828,227171.5157957434
2829,199870.62784884253
2830,215206.07654681895
2831,183631.0604115679
2832,238837.1501910903
2833,306058.02656344
2834,227591.12274862168
2835,229646.11354417072
2836,182314.1165558948
2837,152324.8191855053
2838,146877.6996653485
2839,162229.51544589025
2840,201255.56237589897
2841,198005.51204487783
2842,224494.2658482123
2843,147960.58486193806
2844,172633.28621668654
2845,124495.52727076707
2846,203892.15831829427
2847,211624.5711494867
2848,199240.75613703474
2849,188338.60687279195
2850,276163.17909176095
2851,212147.59387342655
2852,227839.69679900224
2853,235012.69856265315
2854,142305.06110200315
2855,199830.35282426854
2856,196316.1138546779
2857,184393.62742127222
2858,204728.79163363847
2859,92168.99130362332
2860,127217.79477502833
2861,123707.21057902036
2862,179247.5454470608
2863,128807.3937044819
2864,259503.96577215742
2865,140597.73887549635
2866,130000.0
2867,90739.81665027737
2868,108969.46233128961
2869,92216.66600364729
2870,114990.09943137612
2871,81620.94033797772
2872,66951.60126439878
2873,86355.31592960765
2874,146376.4316612831
2875,110358.49295668362
2876,149743.21639087138
2877,146136.1737356248
2878,147913.73380712728
2879,138476.18483457566
2880,108837.33759252276
2881,148011.55217175957
2882,184606.92139955636
2883,187976.63798970115
2884,190303.42940186636
2885,184635.82077970222
2886,226428.45032375676
2887,111113.03088984941
2888,146070.14939318807
2889,64820.40384551687
2890,87300.21588597998
2891,145967.71906475193
2892,66544.05775271202
2893,83039.52241479732
2894,68969.48851124331
2895,307680.3668120998
2896,284259.825997141
2897,212412.48368913124
2898,146699.53977692872
2899,212346.24303685882
2900,153105.58423991888
2901,212297.06081832302
2902,186466.03569328674
2903,318310.32111608057
2904,332385.4806750644
2905,89604.3905563071
2906,197968.07328190026
2907,109243.27518227698
2908,128461.89266980921
2909,136524.92923239386
2910,76856.73082016771
2911,81570.6608783147
2912,154115.1906134836
2913,82041.58531158765
2914,78648.99078637076
2915,80704.92011554146
2916,84022.43198176827
2917,162558.2139677777
2918,112435.1888542728
2919,219200.27519942017
