Id,SalePrice
2737,125565.28662109375
2738,129297.08850097656
2739,140552.43627929688
2740,138964.79028320312
2741,147812.71069335938
2742,145951.1420288086
2743,171613.80938720703
2744,174931.3374633789
2745,137084.80560302734
2746,148343.6981201172
2747,140451.7716064453
2748,100384.0517578125
2749,129831.30261230469
2750,108535.58270263672
2751,144279.51306152344
2752,199052.884765625
2753,153753.07067871094
2754,251145.4766845703
2755,136228.29272460938
2756,94409.03173828125
2757,57445.326904296875
2758,81073.35571289062
2759,8047565714.446533
2760,137538.7651977539
2761,142216.52880859375
2762,132031.5333251953
2763,183569.9692993164
2764,138528.38159179688
2765,270002.5439453125
2766,135965.74731445312
2767,82583.16625976562
2768,126621.11065673828
2769,141333.7315673828
2770,135207.43286132812
2771,100207.18713378906
2772,95465.73388671875
2773,190163.47979736328
2774,159044.55517578125
2775,121303.76989746094
2776,140616.1768798828
2777,159548.8803100586
2778,106375.40747070312
2779,141742.52056884766
2780,103479.82434082031
2781,91367.56182861328
2782,97592.17297363281
2783,102914.81225585938
2784,128756.62371826172
2785,143788.13592529297
2786,58612.471923828125
2787,121895.02697753906
2788,68296.71807861328
2789,159156.20458984375
2790,88945.21118164062
2791,115903.53643798828
2792,76424.71368408203
2793,159442.08825683594
2794,120807.0726928711
2795,116079.60034179688
2796,95691.78698730469
2797,250610.66357421875
2798,18468602862.357483
2799,132384.04010009766
2800,65265.59552001953
2801,106835.15167236328
2802,124574.65197753906
2803,182932.05212402344
2804,127766.68103027344
2805,105974.41027832031
2806,72149.39501953125
2807,-766059866.5650024
2808,160211.0233154297
2809,131267.86938476562
2810,127032.83776855469
2811,158017.033203125
2812,175910.01788330078
2813,151540.11401367188
2814,157533.09216308594
2815,101237.29516601562
2816,197020.12701416016
2817,144572.62310791016
2818,136502.8310546875
2819,167563.8848876953
2820,137076.83825683594
2821,85872.203125
2822,182066.22650146484
2823,343339.5707397461
2824,169453.55169677734
2825,157530.1873779297
2826,133010.83233642578
2827,132896.1239013672
2828,244854.95556640625
2829,201552.92303466797
2830,221071.42736816406
2831,183333.09490966797
2832,250640.01904296875
2833,307357.3218383789
2834,234726.32641601562
2835,225317.3804321289
2836,200381.0936279297
2837,146872.83026123047
2838,150852.85083007812
2839,161482.34893798828
2840,211919.27947998047
2841,199317.32385253906
2842,223212.40576171875
2843,148245.3726196289
2844,168177.1181640625
2845,125902.55169677734
2846,206985.296875
2847,216355.69018554688
2848,218001.70935058594
2849,195805.7833251953
2850,269361.22283935547
2851,204776.8204345703
2852,224312.3428955078
2853,234059.62622070312
2854,133830.71759033203
2855,202099.51287841797
2856,201254.95947265625
2857,194977.38134765625
2858,208182.42016601562
2859,77158.70098876953
2860,143952.09326171875
2861,127864.36657714844
2862,179779.27178955078
2863,146433.11553955078
2864,266980.65826416016
2865,139630.03002929688
2866,127336.8740234375
2867,106550.01843261719
2868,104658.7080078125
2869,91542.63311767578
2870,126096.1328125
2871,62993.909240722656
2872,38604.52282714844
2873,80829.95275878906
2874,156546.83361816406
2875,116754.25286865234
2876,156468.5135498047
2877,167262.01831054688
2878,149876.05780029297
2879,153455.93048095703
2880,109107.3773803711
2881,138102.76391601562
2882,204145.37969970703
2883,217750.11547851562
2884,193731.42657470703
2885,182207.13671875
2886,252338.72583007812
2887,126442.51892089844
2888,153318.48474121094
2889,39575.1103515625
2890,86217.8246459961
2891,162177.23602294922
2892,3199.7694702148438
2893,58584.25909423828
2894,-11315.74853515625
2895,345286.2809448242
2896,294670.26287841797
2897,223260.64752197266
2898,136239.77166748047
2899,194865.9423828125
2900,154231.1639404297
2901,209592.0316772461
2902,179632.72985839844
2903,306823.0916748047
2904,350703.80419921875
2905,-33325856859.74536
2906,181438.10833740234
2907,104410.24505615234
2908,110051.47937011719
2909,139352.2328491211
2910,70054.61877441406
2911,66046.04864501953
2912,150304.32135009766
2913,72986.5922241211
2914,65281.79443359375
2915,75606.61236572266
2916,75558.56573486328
2917,180758.6029663086
2918,105995.24700927734
2919,224207.48864746094
