Id,SalePrice
2736,124637.93943939856
2737,128937.01820914881
2738,130386.70235887311
2739,152313.7310760305
2740,143722.04023734224
2741,149067.8280061331
2742,163557.83679411723
2743,150011.5320127195
2744,163159.35193671842
2745,143230.71951883298
2746,141253.52676666982
2747,163526.10722716025
2748,128215.76767518546
2749,135800.65694392656
2750,114563.29013628133
2751,129061.86327566385
2752,206829.8479001583
2753,150769.71522134473
2754,228111.4615494536
2755,139693.95346114796
2756,86865.48781849323
2757,75446.28721522365
2758,84854.47025065575
2759,168319.49445217106
2760,126732.57158029597
2761,144406.6016343696
2762,135066.48793690908
2763,181519.21877467315
2764,162807.94037446383
2765,283894.0345499156
2766,127259.61441453759
2767,93211.58271847952
2768,132836.4100506309
2769,144189.71393727013
2770,139154.67559268864
2771,112223.19764360023
2772,108243.93636931878
2773,178178.58862628843
2774,142938.4256706121
2775,124427.8724262101
2776,140731.17698677696
2777,148639.11405556614
2778,97258.08474936329
2779,127415.02170041729
2780,103282.6102208435
2781,88816.04686053321
2782,95923.42176978444
2783,106142.06799124512
2784,126992.49962086145
2785,138763.7341873186
2786,63950.706356963536
2787,123694.52018165188
2788,77149.39942642032
2789,172418.0669561007
2790,99729.16940311191
2791,108881.57677109474
2792,78159.59900640942
2793,149602.38268577773
2794,104461.18197903338
2795,124202.17572762437
2796,104214.776850859
2797,184370.9168926508
2798,121297.42649076413
2799,108245.91013264016
2800,78133.17681975548
2801,121866.71275802788
2802,127277.9959765594
2803,152977.87161104605
2804,141641.9102236181
2805,123081.35946610692
2806,82657.90353491099
2807,179063.7054812808
2808,155571.54817712406
2809,131453.88977112432
2810,134069.94530128324
2811,169073.5199731403
2812,169872.13218219084
2813,156289.3465038275
2814,150175.68671156242
2815,105728.09151477946
2816,217943.11748584532
2817,159693.79236391504
2818,132064.05890460315
2819,179982.23315987934
2820,135570.25014300577
2821,105909.09488717768
2822,170326.0787609954
2823,308425.96375903167
2824,167859.0078730413
2825,165388.85973407637
2826,131444.46798899872
2827,127225.43262972128
2828,231300.3073511098
2829,204695.77224731524
2830,215606.52268290016
2831,185291.32609128856
2832,234676.21502563197
2833,314405.54971596145
2834,230223.19208153558
2835,226687.04360523232
2836,187209.69216397312
2837,159302.71689692413
2838,145878.08877975782
2839,162616.73647263437
2840,201103.63199312947
2841,202509.3623099552
2842,223930.435789356
2843,153401.61978760542
2844,172515.6442165383
2845,125379.77152561993
2846,208914.6716638994
2847,211636.66982692323
2848,195117.50308241113
2849,197409.79433824884
2850,273665.3274459928
2851,205331.7630264082
2852,223814.4548337733
2853,234365.26952155787
2854,142441.05754113104
2855,198741.00857965412
2856,203629.07239737606
2857,183542.64980683528
2858,199990.19932218167
2859,86997.65499948333
2860,133069.93936557104
2861,134599.38467240546
2862,181712.30024340085
2863,135652.81289440065
2864,266839.51925294107
2865,141626.8195383773
2866,131798.66349425988
2867,98090.61429135341
2868,103597.78034833285
2869,94308.77766001748
2870,115817.8261278569
2871,83812.1260462627
2872,59928.33550500684
2873,91840.82575685327
2874,141994.254744851
2875,108532.37204347784
2876,147077.57819727212
2877,145226.41820125884
2878,144109.6827916862
2879,126806.67889014754
2880,107768.43178409216
2881,140514.4558109521
2882,178019.6026852183
2883,187830.0584361344
2884,194232.9467157284
2885,174326.2214975505
2886,233653.22958802595
2887,119371.24182016264
2888,143888.4659005614
2889,60499.813951652824
2890,83882.11917612804
2891,143337.4867614709
2892,60543.85448212477
2893,90149.30744128994
2894,63050.239370511634
2895,336863.76903130993
2896,288902.93858100893
2897,219732.71571175754
2898,146090.8660562625
2899,213641.38582440783
2900,158347.17920086414
2901,214035.27121795944
2902,184517.81062262715
2903,314023.6846149549
2904,331101.4062578199
2905,90217.17085463335
2906,198891.52339146336
2907,104704.87018453638
2908,129989.1250926831
2909,146395.07736667868
2910,78320.89933820612
2911,80425.92548477977
2912,157543.91936938962
2913,80483.21316980795
2914,75156.62685438294
2915,80734.55866422819
2916,80687.26754943337
2917,154567.32376117137
2918,105280.79940168504
2919,221087.87711308608
