Id,SalePrice
2735,135903.60573614575
2736,127187.62866096194
2737,124794.30737185075
2738,127845.16708754917
2739,141346.3233395731
2740,141980.93588545348
2741,139234.4995684866
2742,159408.3387987577
2743,146147.39912914412
2744,165970.68164138283
2745,141845.51917195582
2746,134702.88287066642
2747,165555.08247387654
2748,128835.42779341956
2749,133283.04501334345
2750,111449.8222585602
2751,136099.94321277612
2752,208696.61757132976
2753,150351.27679348784
2754,227321.57112906937
2755,144039.3081523112
2756,94924.2631230954
2757,78244.37450548088
2758,92559.00588057646
2759,177520.40971277884
2760,134309.64773766158
2761,135974.22407184384
2762,127956.6138711173
2763,173714.31578446654
2764,165432.32126315287
2765,298384.59844976314
2766,123713.35747690116
2767,100976.34767654183
2768,121044.05931462756
2769,142041.7460704428
2770,144134.86627493758
2771,106698.30613406729
2772,95955.24122253849
2773,174015.93532382464
2774,144969.10705572012
2775,121197.61744795574
2776,146960.79973103228
2777,150777.4932850751
2778,116986.05053332585
2779,135103.23729270214
2780,103081.6571761861
2781,88531.14659855691
2782,95711.3610246116
2783,104701.34245179633
2784,129288.92421487956
2785,141449.01268591566
2786,67100.82759483266
2787,128279.847527637
2788,75919.8592906872
2789,159054.8546029525
2790,91786.41390279592
2791,108191.14775548772
2792,58685.71215777244
2793,144108.55043471587
2794,104617.90911693379
2795,127994.6329359395
2796,103814.68983921602
2797,187802.8563944928
2798,126987.29109396688
2799,110589.84872344873
2800,66384.02820138118
2801,126409.38889428806
2802,127842.10454378619
2803,151118.12391155187
2804,142533.46412085014
2805,120908.24184016073
2806,78347.36725819034
2807,168490.29060168227
2808,156282.4070432575
2809,127492.74704635085
2810,129181.81323088471
2811,172755.4588625844
2812,170030.3173315833
2813,147493.3360731048
2814,153841.41887089226
2815,105629.53769387971
2816,209393.01915004003
2817,155846.5749470369
2818,125884.71548076197
2819,190276.42879899018
2820,131441.81246457683
2821,108629.71642261492
2822,172067.2771972826
2823,312609.84960688016
2824,169024.5404077453
2825,167138.603247713
2826,129107.12134132638
2827,126551.58096336352
2828,228825.78295449814
2829,208828.34822903018
2830,204559.0546158826
2831,186051.67717406998
2832,233525.68883014622
2833,314245.6058884215
2834,223379.83262792064
2835,232578.30006320865
2836,186372.95381463462
2837,156204.49376849012
2838,142032.2389276059
2839,149428.72965253177
2840,196044.32954207665
2841,196686.85697050267
2842,228903.2416482177
2843,151661.33891334996
2844,178645.99741470133
2845,130349.51620604118
2846,198693.33308925483
2847,221919.94460326692
2848,196998.33006648222
2849,192403.8672640422
2850,282682.937414203
2851,203870.82048531022
2852,227884.8313877051
2853,231760.0334965826
2854,143558.59936276535
2855,198475.17785626967
2856,198514.64735663703
2857,182209.94807220364
2858,212185.21267415365
2859,83686.53373910325
2860,128866.39072506443
2861,120376.68088557155
2862,175114.8695443863
2863,128703.27633714912
2864,254095.59865082978
2865,141078.9673311835
2866,130000.0
2867,97887.95612148526
2868,102090.45170174491
2869,96302.27181565546
2870,110018.4953954816
2871,67747.19347892515
2872,67957.19355240546
2873,85435.83348596984
2874,145039.13001265243
2875,106493.88246342065
2876,149459.274909076
2877,151753.63321762416
2878,156001.33918006567
2879,126736.47684614216
2880,106633.82684924337
2881,142055.44197161245
2882,187362.31859596935
2883,197958.7834076304
2884,198704.28337315944
2885,180130.71605323406
2886,227191.76537201344
2887,121055.11327091962
2888,153084.30929957234
2889,64473.18766476066
2890,88060.4577096956
2891,140793.56958125616
2892,67484.79764773272
2893,81100.95981465343
2894,66788.66101120508
2895,328322.57076377445
2896,273092.47006868146
2897,211647.18688975877
2898,142185.1878384861
2899,207979.45957914632
2900,150988.7572360329
2901,204629.38086860467
2902,171936.5207400297
2903,304775.3765471971
2904,333306.0095423443
2905,86776.24950092087
2906,200655.0837528013
2907,104893.76610676257
2908,122479.04616119423
2909,141463.53161086672
2910,71738.46995018442
2911,78654.45410212377
2912,151123.19098379588
2913,70322.4594892602
2914,65401.620941917194
2915,72371.67772914887
2916,77738.81245018078
2917,163175.11772955317
2918,101245.60002997353
2919,224000.55638988302
